sentence,emotion
finished a whole box of ice cream,2
in 1 horse town 2 blown out car speakers,0
someone make me a cofffeeeeeee,0
plus i just deposited tax return cheque but for first time in 7 years it didn clear immediately,2
photo martwo omg i love you i accadentally deleted this photo yay hes so beautiful,1
i knooww amp my hot water bottle iss in whangamata without me ahhhhh,2
my nose is stuffy,0
last night in newport,0
thanks for the rt and sorry about your new place with the domestics,1
ok other then my shoe the club is cool its fun and its poppin except 4 the ppl tryna dance wit me,1
holy crap it raining in la and i don have a jacket oh no,2
aright twitter fam guess ima be outties gonna try sleep off some of this horrible pain,0
baby was not herself after recieving vaccines,0
wish i could attend e3 this year but these small events like the nba and stanley cup finals keep getting in the way work work work,2
lol hi emmy latin would help me study for the aptitude tests to get into grad school thats why i wanna take it,1
btw i am not a wimp,2
lol yeah yeah you big perv was hoping to see you next week but scrapped plans,1
rejecting all food substances,2
no i was trying to interview dr paul twomey ceo of icann phone issues cut the interview from 30 mins to 15,2
i can add you on myspace girly it asks for a last name and email,2
back at vienna sooo tired luggage lost manchester been great very good outcome from seminar at mbs amp great people around,3
don think i can take a needle watched a horribly gory short film on drugs a few months ago i scarred for life,2
i don wanna go back to work sleepy time,2
it feels not good,2
watching the biggest loser on hallmark never fails to make me cry nyeh,0
that sucks how old are you actually,0
thinking about getting up for work,2
still confuse,0
i was a very naughty girl tonight dissappointed with myself,2
that better than missy 8 telling me i should be on the biggest loser,2
noooo he goes for orlando omg i gonna cry,2
aaaaaahhhhhhhh soooooooo sweeeeeeet i miss that age soooo much,1
just saw a fox as i was getting on the freeway i hope it goes home,1
scratch that sleep on a stage bound,0
recapping on britains got talent britain seems more talented than america,1
i cnt get it its goin to ur old messages gt gt gt gt help lt lt lt lt,0
good time rocking out open mic thanks 4 all the love support now working on business plan presentation no cg again 2nite,1
swimming is a no go for me,0
morning john yes i do however i have a diary clash and sadly can attend,2
i miss my friend,2
ohh ic ic haha iyaa my summer is filled with one course that lasts for the whole summer,0
yea i just saw this really sad commercial,2
hmmm using tinytwitter on a small non touch screen is really not much fun,2
lettuce amp spinach does best in cool weather i live in florida not much luck growing those,1
pearson,0
oh i love em but when i think about the kind of preservatives they re using to stay quot just baked quot it kinda makes me sick,1
unfortunately not,0
my new lens isn working it worked for a bit and now gives an fee error,2
needs a new phone,0
back at school again almost weekend oh wait i gotta work from eight to four tonight,2
i loved johnny carson now i going to hate seeing jay leno go,2
even though everyone wanted to do a newish song and our teacher agreed old grumpy doesn like us happy haha,2
doing my english essay on r amp j wtf that i should have done a long time ago when it was assigned last thursday,2
tiff marie i think i do it too much,2
ya i was suffering the whole day yesterday met dentist and feel a bit better i still look like rocky balboa though,2
i didn end up really eating had more snacks sigh,2
finally the internet is up the server is down in phoenix and it was fucked up,1
ups ketauan cabut nih gimana dong,0
sorry guys i have to drop out of the trip some personal commitments,2
i didn get a callback for the play i cried oh well i guess it back to being a techie,2
awesome wish i could fly out to see her,1
i kinda wish i went with you now i can fall asleep,2
nope het is lost amp found he,1
at rocky cola diner in whittier tonight with teacher pal mr we had a great time chatting but no one else came,2
off to bed still exhausted from vegas,0
lol very true maybe next year i loooved that siggy and i don remember what the password for the mod thing was cake,1
ummm sooo yeh its really hard to concentrate rite now wen i have this weird lupus feeling goin thro my body,2
ouch that looks so painful,2
took a 4 hour nap after work today and won be able to sleep all night this is a bummer,0
i know i enjoy watching you two on twitter about as entertaining as the comic that i miss,1
loving lil ken and absolutely dreading saying goodbye in less than a week,0
not yet sorry,2
all i want to do is sit back amp relax for a little while how can that be this difficult,2
hii thats mee i woke up and i am going to school why me,0
fall asleep on me again but i know how it feels now lol drag me to hell tonight quite excited,2
god i cant even catch public transport swine flu is shit house,2
dad just said that our trip to uk is cancelled due to da swine flu ooops sorry abang,2
asks for karma points please,0
hahaha alright,1
hussein i have to wake up earlier than i thought my dad wants me to take him food at 9am no0o0o0o,3
someone take me to la i need to see the lemon tree,1
um so i don think my text msgs have a quot subject line quot i fail,2
tummy ache,2
math quiz if meow but allergies then meow allergies,1
wants see my friends,1
youre so far away i don know what to do,2
l a said quot wipe the slate clean quot before the jelly,0
who the one always working now oh yeah still me,1
unless that invite comes with a beta key i not going to be much help,0
exp not where i live,0
i sorry andrew i wish there was something i could do,2
as if i finsh work at eleven is that even allowd cauz i really dont want to lol,2
is anybody up i sooo bored,0
i not at chaseton either please don die my heart will be really sad,2
that was an interesting show to say the least recap tomorrow first i must sleep work in am,1
o its feels like a hot box and no matter where i go in here it still feels like a hot box ice cream isn working more,2
very sad please get better grandma,2
uuuugh i hate everything,2
gosh today weather is horriterrible extreme hotness i losing a lot of water weight by doing nothing,2
is taking a moment to reflect i want my annonymity back fb is it safe to say anything about someone else to another friend again,2
hey peter thanks for the follow so many sydney pastors tweet shame no bris pastors are on twitter we re behind,1
da asshole cant im not my sister house no net tonite,0
damn hi facebook what wrong with you can add photos,0
aku kbangun gara2 mimpi very bad dream,1
4 more followers follow me and i ll love you pouts please,0
aww me too annoying,2
i dont even have a wii likes xbox so that what we have do you use it,0
i can sleep this is so darn frustrating,2
express i didnt get to see it tonight,0
my bff rocking hotel california now no songs done stay the same what next hmmm careless whisper,1
just one of those days where loneliness creeps up on you slaps you in the face,2
rip kelly fucccccck,2
well i don have vacations so let not go there,2
i think im being ignored by my best friend jake a i hate being ignored we all know how things go with him,2
viola love it by the way i didn end up having time to go this week i sooooo sorry next week for sure,1
2nd to last episode of jay leno itll never be the same nite twitter,0
not feeling too good,2
ok time to nodd off its gonna be a long day tomorrow saying goodbye to my car for good,2
fakin kisha just my luck,0
taking a nap after work no sleep right now the nap felt soooo good but now it seems like a bad idea,2
is going home i ve seriously had enough,2
counting the minutes when my dad g friend is leaving,1
i miss oklahomaaaaa listening to citizen cope til i pass out,2
so tense so emotional so not me,0
have fun i miss you guys a lot,1
that makes me sad for you,2
playing the game of watching straight people hook up but can leave because of another reason,0
yeah work today never mind only one day then sun sun sun,0
feels like im going to cough up a lung,2
its funny i kinda sad on my last day,2
i don think it was either but i can remember it,0
anyone got jbs live chat vid i was school i saw joe hug and tackle nick lol,0
jenny fell asleep and didn come over,2
why do we love those that we cannot have,2
wishes you had teased me with movie night,2
i lost 4 followers over night nobody likes me,2
i ve missed one this year it the forbidden fruit of all the trees in the garden i munch in disappointment on that one,2
i want a new phone i ve seen too much cellphone commercials,2
i soo sad it just on the edges of the pages but it not gonna come out cries,2
this time i really need to shut it i going to sleep my head aches badly and i really can take it,2
i love it to but i knw there gna cut stuff out on tv,2
becuz you braggin,0
i do but im on a strict diet ugh i feel like if i cheat for one day ill throw everything up,2
oh no hubs is so sick i hope i don catch it,2
ze franz has not friended me i think they think i a creepy stalker or sommat hmph,0
taking back the horrible shoes my mum made me get urgggh they are some nasty footwear problem is i can find any other shoes,3
ran out of money i r a sad panda,2
and then you find out today they had there first kiss,0
so cal dachshund rescue found a home for my foster pup max i soooooo sad to see him leave,2
wow i feel like ish and i really feel bad because those ignorent aholes wont overturn prop 8,2
off to work now finish about 9pm booooo,2
wishes you hadn teased me with movie night,2
but gotta wiat till next week btw you from mumbai itself,2
dont know why so tired today bye time for beddy,0
intentando intentarlo once again,0
maybe i should take up drinking again feel as if i have a massive hangover still not yself today,2
i have a really bad head ache gonna go to bed i might be back maybe not bye bye,2
friends from traveller tales held a farewell party for me but i kinda disappointed them that i would still be here until sep my fault,2
night 5 not talking to my victor i so bored at night now grrrr i hate this shit,3
i am going to die tomorrow night should be here,1
ooh maggi goreng yums i cant eat sore throat cmin,0
gonna get off to try and catch some z no more high school after tomorrow which really sucks i wish i didn have to grow up,3
morning hon what you having for breakfast i cant decide,0
should be sleeping lost my voice a couple day ago,2
did i mention my bf bubbled the wsop employees event after 12 hrs with aa working doubles now for the next 6 weeks,0
i was too sleepy earlier and i didnt get to see matt,2
big day 2day the xt launch was amazing so much free stuff thanx 2 the edge and telecom found the phone i want cnt afford it yet tho,1
oh yeah i the poorest person of all but i shouldnt joke about that poor other people,2
i just realized i spelled quot adorable quot wrong when i tweeted she must hate me now,2
but now it gone,0
mommy oh well i hope she gets better,2
who are the crew please dont be me i dont think it is but i could be wrong i have been a number of times,2
how to have a glowing face my complexion is always so pale,2
downloadfestival lineup isn as good as i thought it was there are some other awesome bands doing the festivals but missing dl,2
haven watched gossip girl in ageeees and need one tree hill season 3 god i so slow,2
you re cycling tho that good healthy eating healthy and eating are a contradiction in terms,1
sooo i kinda o sick tired of the bs that guys dish out,3
i hate you fleetwood is my favorite band i so jealous ok i still love you haha,1
so wish the carlton game was on live stupid channel 7 lol,1
up early again tomorrow heading to bed now i keep saying i going to take a midday nap but it hasn happened this week yet,2
ups ketauan cabut sama nih,0
says morning everyone off to work in 10 min,0
i no i no bt i had only been a gamer for like 2 years when i made that attempt lol yea i luvd f1 to an extent,1
it 4pm friday he left at 6am thursday surely he should be there now,0
i so sorry ya gotta let me know i ve been booked all week,2
hahaha oh man please come to pomona i would love to see you everyday instead of like once a year if that,1
i miss you come to michigan like now i can wait till july,2
maybe a good night sleep for everyone,0
farrrrr pdhpe assignment due next week and have english homework,2
forgot his access card in the car too lazy to fetch it,2
erica yea its tough to keep it going sometimes i not sure its worth it,0
such a dissapointment hhaha,1
hun are you okay i see alot of your posts your exercising like mad not eating or sleeping,2
oh no my tweetdeck is malfunctioning o il have web will its fixd,2
i sorry about you are still sick u know most of them and i know that u will guess the quot pelzer present quot,2
adam samberg new moon trailor good evening too bad my cable is off as of friday,2
what happened i afraid i missed a large part of the story,2
work at 5 45am,0
hell yes i too late,0
dell fx100 pc over ip audio device teradici is giving me a hard time in linux ubuntu jaunty kernel isnt loading the snd hda intel drv,2
just got my ass kicked in tripoly lol i got such bad cards i suck,2
creeped it up at the ice cream social good times lars and the real girl such a sad movie,1
sooo hot in here hufff,2
closeness or distance closeness but now everything seems so distant,2
annnnnnddd another one bites the dust,2
ahhhhh my quot let the right one in quot dvd broke,2
hey i loved acs but i had to see it online is not here yet cant wait to buy it you look amazing there,1
my thoughts dwell on a certain person,2
fml my work uniform is on the washing line,2
ohh shit i just realized she still not talking to me it like dat some times,2
on my 42nd written fuck i get less ideas every day and every day,2
naw it doesnt match up lol and i have no shenanigans to discuss but i did do the thing,2
not this part unfortunately,2
dude i didn know it was a personal experience sorry something like that went down,2
lay aww well i just randomly woke up and now i can sleep too many things on my mind,2
me too baby miss you,2
since obviously living in alaska only a few radio stations we get here,0
i just murdered two fucking mouses now i cant sleep,3
oh noes hey what my tatoo say,0
i don have a vcr,0
i wish i could have time for my xbox project all tied,2
all my pancakes always end up soggy,2
4 very big zongzi for lunch ate more but not work more work less but eat more what can i do h it too useless become,2
sososo bummed like really bummed i hate this rain ruin my date,3
working late at night on a dell notebook dell quality has gone down hill warrenty service sucks too poor people buy a mac instead,3
wow that hurt way worse than i thought it would,1
why do none of my thoughts make sense when i sober,2
i know right but hopefully something comes up though,0
i cant to sleep and tomorrow i must wake up too early,2
as it is now my body has already developed a mind of it own but that mind refuses to co operate with set schedules,2
supposed to be back sun via private jet btw o but mite hav to stay bymyself thnk god for another week amp want bruno,0
and trash repops getting it tomorrow night i suppose,2
nursing bruises from motorbike crash on wednesday night leaving london workplace the ground is so much harder the older you get,2
so bored i have a headache,2
huge headache goodnight,0
feels like crap whenever she lays down 1 i hate heartburn amp backaches,2
i miss you it lonely and empty without you,2
noice i realised that after exams i have 2 more weeks forgot about the whole 2 weeks of unit 4 in term 2 thing,2
i justwatched like 5 straight episodes of escaped on id discovery channel a guy imprisoned 6 women killed 2 and cooked them,0
missing everyone,2
should have gone to bed ages ago damn you tedtalks gotta get up early too,0
its only 0 2 just give me my 3 points,0
make the most of pork products while you can they ve fucking stopped importing it here in dubai bad times,3
another build failed something is not right in the big scheme of things,2
my wife took my last 20 no mcdonalds breakfast for me today,2
i wish i was going to we love sounds,1
my sisser is moving tomorrow and of makes me sad actually i guess technically in a couple of hours since it already friday,2
i keep on falling asleep when i suppose to be awake i miss my babyy,2
on my way to nottingham i so don want to be going,2
no churchill downs for me tomorrow,1
to chicago but why isn my ride calling me back,0
k goodnight gotta do chuck cheese tomorrow following kindergarten shots and physical bla,0
i need to wake up earlier so i actually tired enough to fall asleep,2
bahh the police ended the party 5 just when i was starting,1
i ve got to catch the bus to work,0
that is so sad,2
omg you ve never seen the ring its a creppy ass movie,1
funny u havent showed me any love yet at all,1
absolutely nothin,0
i luv urs admitting niley with a kiss but then they change their minds haha amp demi sterling not jemi but still cute,1
if it makes you feel better i lost 10 overnight cause i posted a picture of a baby,0
is still sick sigh,2
oh poor beths friend i not naughty i just unperfect,2
josh just called me a big bucket of ugly wish me luck for my audition tweets,1
i feel really weird,2
perfect i trying to self learn photoshop but it not going so well,1
ever seen the tv show dead like me i died and became a grim reaper taking people souls after accidents,2
boy i sorry i thinking about you and hope the week gets better,0
steam punlk fashion show at anime north and for the first year since torcon we aren back til amp missed it,2
my throat hurts gonna go read and go to bed text mee,2
i am dying to hangout on a friday afternoon,2
eh it cold,2
fjdskal im really frustrated,2
lord aww you should ve youtubed it,0
wondering how come mcdonalds take so long to deliver my food,2
ya the weather has been super weird here it looked like it was gonna rain today but of course it didn darnitt,1
much more injustice than we can imagine now it will get worse before it gets better i am afraid no doubt here sorry,2
will miss nostalgia everyone please kick tushar,0
sooo i kind of sick tired of the bs that guys dish out,2
class color day tomorrow last time i have a lot to remember for tomorrow but i bet i ll forget,2
idk lol my head hurts rly bad amp so does my stomach hmm personally i think its from all the ive had 2 deal wit,2
but they are expensive,2
wtf facebook just cleared out my whole survey and i was on the last q this night gets better and better what else is next,3
says good or should i say bad afternoon,0
says i ve got number 10 getting low,0
misses his twitastic fwiends,2
divine take my advice lookin through the phone cost me my relationship,2
was playing street fighter iv and seth raped me,1
its weird being at the guy house without them here i don like it,3
fuck wasting deodorant i aint goin no where i aint havin company let me funk it to ya,1
eyes i wish i knew the curse of tumblr,0
what a beautiful day shame i ve got to spend it in an office,2
i came with a q quot any recommended hairdresser u r full and they suggested me to others quot his ego talked and i in line,0
business exam tomorrow,0
jayr oh i know how budgeting is,2
just finished watching the series return of the chasers war on everything really quite crap compared to how it used to be,2
wow just realized haven checked twitter since 9am when i saw my to do list good news got lot done bad news don know where day went,2
miss my bestfriend now she left school,2
ouch my earphones just shocked me,1
i trying to sleep it not working,0
back from grimsby it sucks bein back but was amazin wknd anyway,0
farewelling an employee tonight,2
haha its under 18 so ive got no one to go with curse none of my friends liking tai lol,0
gorgeous weather but no bike,2
morning all the water heating packed up so i can have a bath i really want a bath,2
girls are confusing,2
lyrically me why would you do that to me,2
see u shouldn be comin 4 the city u should be comin 4 me,1
blackout in the city is never good,2
aww maybe i traumatized her,0
flights already booked plus its ggd2 1st birthday can miss that especially as we missed ggd1,1
where i live all the small markets deliver their day old bread to the food bank but times are really tough even for me,3
i have drunk hickups i had a pretty laid back great night but i still can help but be mad about the situation i put myself in,2
why do i think i have to take medicine cuz i was laughing to hard my head should not be in this much pain i thought laughter was gud,2
ugh too much happened today i really need a hug,0
boring i wanna go for taekwando,1
watching leno for the second to last time on the tonight show,1
ur pic is gone,0
my tongue still hurts i need to sleep,2
how do you twitter,0
a mind chris and i are staying in glasgow instead cause there is absolutely no accomodation in edinburgh due to the marathon,2
i can wait till it sunday a new episode of supernatural but then there are only 6 episodes left now,1
awww ok lol hopefully by than im still here and not back over in the states,0
isfortammy sad tweets are sad,2
needs a little lie down not feeling great today boo,2
not at my workplace but a short sleeved shirt is absolutely necessary today,0
have decided i just can stand alltop spam any longer,2
its from all that anal sex i forgot the lube damn may need to go to the r,2
playn madden with austin im going to miss him,2
i miss rich,2
headache of the century coming i can feel it fuck,2
disappointed to know that i got the silver award i want the gold award i hate being second best,2
please make the livechat on saturday cus i have to go to school on weekdays 5 6 am here,2
i want to go back to bed but have a child to look after i may sleep all of sunday my enevitable hangover may require it,2
i just got mad tired so no sex sleepytime night,2
this twitter shit bores me now i c i haven been on here in a month,0
does anyone know how to convert 6 est to aus time rofl xd fucking radio disney,0
home from ice cream tweet up my very first tweet up no pics because my camera battery died last night and i forgot to charge it,2
ok that subtly saying i no longer a fave temme 1 thing did the firangs steal your vocab ur eating words and how,0
mcc bye scotty i gonna miss you ily lt 333,2
new comment on jowki i wish i had the time to blog more often,2
we can get a temporary tattoo i would be totally sad if he died,2
gray i so feel neglected,2
star95 oh so you know how i feel then damn representative for bank of america tried to make it sound like i did it what a b,2
is tired and cold and runny,2
dun wanna travel all the way there for lunch now but yeah i have been there nice place missing shan punjab though,2
doing a mass cleanout of my room before rearranging it just sent mother out to buy me a bin and a bookshelf since mine sucks bad mood,3
rob got lucky that game he beat me 209 205,2
feeling really sick watching the fifth element and about to smoke a cigg ugh i hate colds,3
bah i don think fb fan page will get to 7500,1
someone save me i dont want to pack anymore,2
home from school had the shitest day today,2
the sweety sat on the table this morning just woke up very sweet oh btw i think i ll be home around 7 pm xxx,1
bruise on knee will make it hard to skate tomorrow,2
lol when i went to buy my new laptop in feb i already knew lol but i looked anyway and walked away sadfaced,2
fyi no internets until thurstag after saturday i have a feeling i will become 800x more productive during those days,0
sitting by myself everyone took the good seats,2
no free wifi my vacay is ruined,2
ahhhhh well at least i up to,2
maatt havent spoken to you in ages dudeee dont forget bout ur aussie fan lool love ya xx,1
me oh wait wrong state,2
it fucking cold here north now it was like 77 df yesterday where i was here it 37 4,1
are u missing ur frnds hear to quot manasellaam quot from kulir100 degree movie its amazing nanbargale miss u guys,1
trying to sleep without any pills not working 3am and wide awake but now it too late to take them because i ll sleep til 3pm,2
phone will die soon what to do now oh no,2
sorry was that mean,2
forgot my power cable at home today,2
dogs eyes seem bad just forked out on new washing machine so why not a vets bill to top it off eh,1
i can sleep i can find my grandmother quilt or locket i sick at myself cause i may have lost them somehow or they were stolen,2
i thought i was going to see a pic of your clean car,2
i want to but im not over 18 and amp c says over 18 only wanna make an exception for me,2
no but it does amazing things with keeping all your online conversations in one place unfortunately that place is google,2
sorry is only in spanish for the moment,2
yayyyyyyyyyyy but thats sp far away,2
must clear out my dvr getting rid of it tomorrw,1
bummed that f f f broke up,3
i signed up for an account on a political website so i could post a comment but it isn working,0
how come i can never sleep past not good,0
my public talk in july got canceled and i don know why,2
i would but its like 1800 or 1000 miles gas prices are crazy im doing alpine next summer most def,0
feeling so rough today just want a cuddle and some sleep,2
rade oh no the economy gotcha sorry but so happy that you got another one in la enjoy socal ahahaay lol,1
has had the flu pass unto me by andy went shopping and got fresh chicken for chicken soup but no amp this sat is a sad panda,2
has an exam at 10am i slept about 3 hours last night,0
not well,2
rain oh what the hell way to tell me,2
wish i lived in or atleast relatively close to ohio haven seen troy or mcloven in almost a year,0
oh crap,2
so carlie came over and she fell asleep on me,1
and within a short time of the last clue all of them,0
my phone still doesnt tweet,0
good idea brain you can not be on twitter,0
i didnt get the msg but i bought princess,2
trying to learn how to do this quot twitter quot thing i ll get there welcome to all my followers though im not that interesting,1
just checked library website and girl with dragon tattoo is checked out,0
lol ik they are but i figure i ve kept it for a year without needing virus software or to get it fixed sigh,1
first puppy gone 2 new home,2
i so unhappy being here i hate it it affecting everything my relationships with people my personality my attitude,2
there nothing to do right now and i tired but i don want to sleep cleaned up pretty good so proud at least i be a good janitor,2
feeling extremally ill,2
oh my now im offended ha,2
off work trying to relax for about 30 mins before i ve gotta go back to sleep,1
yes it was good 2 see them laught at each other but that poor lad asking his mum amp dad 2 kill him,3
quot my name is tony not hey quot poor tony,2
back time i wish i was a teenager again i wish i could feel healthy again i can remember what it like to feel healthy anymore,2
the 3d version of up sold out regular version it is,2
i don have ur anymore i think,2
my love we still havn done lunch together like we said we would i miss you my friend,2
to all my friends im deeply sorry i moving i will miss u all so very very much,1
where is my bestie when i need him,1
oooo ok why havent you accepted my friends request,0
damn i have something to say and no one is listening,2
just got home after killing a possum,0
omg yaya we put you please not the end of the year,2
i miss the old healthy me and i am loosing faith that i ever will be again,2
08 hell yeah i missed u last nite lol do u like my opinion,1
gonna get off to try and catch some z no more high school after tomorrow which really sucks i wish i didn,2
that all,0
rawr and whatnot i am having a godawful drawing night tonight even less progress has been made than i expected,2
suuure,1
yahoo maps lots more to desire yahoo,0
i miss my daily quotes why don i get them anymore am i kicked from your mailinglist,2
now aches amp chills have joined the party why couldn the cold just go away it had to get worse,2
i won hereeeeee imma in georgia and then i off to la grrrrrr,2
ohh sorry thats someone else pic my bad,2
missed my train by 5 secs yesterdaynight knijp jaap amp flashback now sitting on the blisters if you know what i mean,2
why am i still upppp lol work in less than 5 hours,2
bed with stomach ache,2
hall is that why you aint answer my call thought we were homies,2
gnite fukn nite wanted sum pinga but couldn get any,2
no my school will start on june1 two days to go i still don want l,0
facebook quizzes are one cure of boredom haha my teeth mouth hurts,0
lappy charger is completely dead conserving what left of the battery until i can afford to buy a new one,2
finally accepting the fact that all cute guys are taken,2
finally watched the rest of the guild season 2 i always feel so sorry and hopeful at the same time for your char,2
i ve got one too though i think mine was attributed to the seizure inducing color light show in the movie the soloist,0
can access your site,3
i can my heart aches for her children i wanna adopt alexis,1
lunch was going home to rest not well today,1
goodnight everyone,0
those workmen extending r block can start this early surely its 7 45am and already they re making a racket and woken me up,0
too bad vo got me sick i think amp i don even have meds to feel like you,2
nothing there,0
you ll be missed bring me back a keychain,0
only one more day of jay leno que sad,1
just spoke to keith urban record company we can get him on the show till we re back from holidays sorry jack we re trying mate,2
honza takes his flight back to the czech republic in the morning i really going to miss him,2
not actually managed to purchase anything from the ovi store yet constant server error on check out,0
now theres a thought do you still get goldfish at the fair not seen them for years,2
online that the sad thing about it,2
ah thats better snow patrol now to be stuck indoors still weekend coming up and fresh air excellent hope its sunny,1
good morning my sexy twitter how yall doing i gd but it like 7 49am i still wanna sleep,1
oops corey saw my last tweet i guess i not getting laid tomorrow,2
cause they changed man,1
feels disappointed mahirap talaga mag supervise ng tao,2
i dont get twitter someone help me,2
up early again loads to do but the suns out hurrah,1
its so fucking hot damn no air conditioning,3
i never liked that boy jerms,3
really realy want a netbook mrr techno lust sucks,0
babes it was sooo much fun thank you so much for making that happen had fun with the ladies too time went to fast,1
matty is le tired,2
watching two of my patients die tonight has put me in a funk one was young,2
mine pools just in someone elses pocket,0
the aila cyclone left my house in calcutta with a broken sunshade balcony and a huge branch of tree thru our bathroom window,2
guys why did paranoid drop out of the countdown thats so not fair iv voted heaps for it,2
not really having a good night missing my little girl,2
my knee is killing me im off to bed,0
i know he didn ask me,0
nite tweeple tomorrow will be day 25 at work,2
ozzy isn following you yet,0
ahh man up and getting ready for work i wanna sleep,2
i was just thinking the same thing i love our morning chats we totally need 2 live 2gether full time lol,2
wish i was at sri panwa now,2
i wish i was at burning trees and trying on dresses,1
i just spent 2 hours playing tf2 and i don think i any better at it than when i started,1
whats up im sad you didnt text today,2
tweeting from the tarmac at cork airport delayed,0
i hate tweetdeck when it reaches access limits,0
this sucks i tweetless and i f hate money why does it have to be an issue,3
have to wear my glasses today cos my right eye is swollen and i don know why,2
you might want to get some rest i promise you wont retain the knowledge sleepy,0
i heard your moving to sydney next year im not happy,2
dam it keeps rainin on me,3
wants to listen to musiq soulchild but it is not on the ipod,2
still has half a math worksheet science wb pages worksheet and english to go feels a sniffle and dry eyes coming along too,2
i miss seeing fireflies,2
never has a chance of sleeping before midnight my mind is so tired,2
it was just alriiightt,1
happy to home then my mind wanders an i can sleep,2
i wanna be love drunk,1
weebo is dying,2
4 cases of swine flu,2
hopfully a quiet one home no cash to do anything then u coming 2 the pub 2moz 2 watch the pups,2
got a flat on the way in today pot hole another thing to tick off the quot crap things that can happen in a week quot list,2
hang in there health should be priority right now i do hate seeing good people get mistreated so i genuinely sorry,2
people are pathetic how do u know some one is trying,2
had a little family party tonight hope it rocked,1
complicated with a dream,2
ahhhhhhh so excited for july 21 ecxept stupid australia won get it til like decembbberrrrrrrr but stilll ahhh congratss,1
had a awesome time 2 got2meet brandon rhyder unfortunatly i can sleep tomorrow back 2 the ole job got my game face on,2
and i feel your pain,2
my pandora is hitten hard why can real radio play great music like this,1
2orw nooooooo i want to go back to newcastle,2
i had fun tonight i ll leave you with this brandi carlile will be in dallas today we should just sneak into the show,1
bout to watch notorious cause that how i feelin now wish i could eat something but i can surgery tomorrow no food til saturday,2
where are all you motivated determined wannabe sexy successful young professionals i might really have to join a bni if there is no1,1
meh almost didn sleep ain finished anything i close to cancel the dokomi,2
hospitals unnerve me waiting for the doc flipping thru magazines,2
ah sameway yet has 2006 votes we need more vote,0
i want a monte cristo sandwich sooo bad,0
awake no migrane yey but tummy is hurting evil ibs,2
just finished watching quot marley and me quot,0
me i wanted to go,1
you guys gonna tour with short stack again i missed your last tour me friend went and said it was mad,2
eeeeeeeeeeeeee i jealous sia i didnt get to seee,1
im not at litle oven tonight,2
arrrgh i bored so bored there nothing to do except slouch at the computer all day long,1
wow i really reallly ill,2
nina was on my lap but just decided to jump off,0
the swine flu is in robina gold coast,0
i going to miss miss suhana,2
unstable broadband and electricity taking toll on my mental stability,0
why are the sinks in hospital toilets so low now the crotch of my grey suit is spattered with water just in time for physio,2
mary hates me again i wana walmart it butno one wants to go,2
is feeling really sick,2
and yea just confirmed that this game indeed is already patched lol guess you ll have to help me tomorrow,1
aww tessy wanna hug,1
def wants to cuddle it out maybe play but has no one to do it with the bc is far away,0
my face an my arms tragic seriously,2
feeling nauseous and can sleep,0
just got up and going to get ready to go to meadowhall can believe my internet broke yesterday gutted,1
you didnt send me the text,2
err i think they re like 15 bucks a ticket cause its 3d too too expensive,3
damnit i have run out of candy coated books,2
omg grr my parents left probably 15 minutes ago to belgium and typical i wake up a stupid o clock,3
gotta go back out there,0
i don remember what i text to twitter to get a list of commands halp,0
i am watching blood on veoh episode 19 love the music wishing i could watch the live action but not old enough,1
is it unny today or not taking too long to decide haha i wna get a tan,1
gonna go watch shorty street amp then prison break marathon then bed maybe nobodies texting me,1
i miss that too,0
i should go get a life sam just texted me phuture tonight,2
just watched the goode family premiere online and i think this may be the last episode i watch it pretty amazingly mediocre pass,3
i cant watch anythgin till tonight,0
sad that will have to leave my beautiful apartment,2
gonna dream about my prince charming tonight see if everything goes back to normal i really hope so lt 3,1
nope re reading it all over again no offense meant,0
wow i have no friends on twitter,1
i ve been trying not to think about that,2
jay leno has one more show left as the host of the tonight show,0
sitting in school sucks to be me,2
and this stupid wireless wont work downstairs,3
change my hairstyle but it isn good as it supposed to be don wealth that much money hate that hairdresser,3
sometimes going and doing other stuff cures that,0
ew i have creepy followers,2
mmmmmm i love curry don have an oregan though,1
insomniaaaaaaa all night trying to get a sleep no luck and now have to work,2
i graduate today,0
waiting on the bus i miss my car,2
says i still dreaming about that nikon d60 errr ate kuya please lang huhuh,2
whats with u hating on becky soo much ur bio says ur nice guess not,0
adel they didn reply yet wait till they confirm in case somebody might have translated it already,2
it is kind of lonely when nobody will answer their phone,2
rest in peace adam 12 amp glenn epps gone but never forgotten what a week loud in da air 4 ya,2
it was my baby bros last time singing in front of his school im so so proud of him but when did i get old im only 22,2
goodrem should updatd her twitter,1
this is what happens when i have no models,2
can find skins on the stacks 90210 the hills wdyt,2
guess i have to get dressed and be pretty then,0
nah the lights killed the mood now you got to get out my bed,0
have to go to work typical sunshine and deep sleep stupid friday,3
its not just you its properly dragged this week,0
i still miss him and i dont think he coming back,2
looks can be deceiving,0
is having the worst week things really do happen in threes,2
haven worked there for a long time but kinda miss it i miss anna seen her i ll prob be in slo most of the summer you,0
my tummy still hurts another cubs game tom goood night,2
and im an idiot for missing their last show,2
wth is happening with my neck this is definitely not stiff neck,1
looking at old pictures i love it amp miss the good ol days,1
week end is over and now it time to get back to work,0
come back to perth i missed the show here,2
oh wow ouch,1
summer is about to end for some it just about to start hahah,0
my baby was so drunk i brought her home for an hour to pass out then carried her to the car,2
you can vote every 20 mins i on page 2,2
