sentence,emotion
is it ok to send iflowers to your mom for mother day trough this iphone app,0
ah midday great time for breakfast,1
haha his heads bigger than yours awwwh lol,1
quot you said quot darling what happened did i fall asleep and you carry me home cuz i know i wasn here quot quot goodnight twitterererers,0
mbb has been cryopreserved may return in the future,0
haha if you like him then you should go,1
fan been busy trumping your cheese omlette with a cheese and chili omlette an omnomlette,2
its a lovely 58 degrees right now at 7am amazing enjoy melting vegas l,1
nope husband is golfing amp tornado amp i are playing im so spoiled everyday esp last sunday tattoo,1
mothers day drama was awesome,1
definitely something with eggs yummy,1
happy mothers day to those of u that are mothers and happy mothers day to all of your mothers i miss my mom,2
yay i should be able to make it to 700 updates tonight lame compared to other ppls i know lol,1
sparkly peen for the win it solves all of life problems,1
the quot no pants quot idea could be the new attempt world wide to attract business back to the airlines,0
hehe thanks for your advice i choose the shoes only three of them so hard,1
hey lenny we are waiting you in bulgaria again soon the concert last year was omg,1
nice what r ur plans for 2day oh happy mothers day if u happen 2 a mother,1
sunday morning and i realised im a film snob as it said on msn entertainment,1
jolly good last night,1
my laptop grew speakers now i can watch charlie with the sound on,1
but i keep updating,2
i know she great the climb is sooo good,1
chillaxing in hyde park,1
love sundays especially when f1 is on still in pj no plans to get out of them any time soon,1
sounds goood,1
hawt so how the fitness regime coming along hehehehe,0
i emailed you back baby how goes,2
awesome i looking at sourcing some as well,1
hellooooooo whats the scene people,1
thanks i ll explain on msn or something p and i hate spiders too what happened one attacked you xd,3
and i am off to my sister to partyyyy,1
this is teddy bear we might be getting him isn he so cute,1
the sun is out can you believe it,0
save me one,0
good morning peoplee looks like it going to be a nice day today better than last week it was raining,1
we can compare horror stories mate lol,1
we bought ludi her own rug dogs are the best,1
going to hong kong tonight hope i can sleep in the airplane worth case i have the last g musso to read,2
is loving the magic pens,1
my english is broken,2
just made breakfast for her mom,0
more beans on toast for breakie gotta clean my room and study for final cisco exam then watch lost can wait,1
what good role models i like how yinz think,1
good work i ve only just managed to turn my studio on i envy your productivity,1
congrads on engagement bridal shower sounds like fun for upcoming quot jump out of the audience quot wd love to join in,1
excellent you got a name for him yet don forget to twitpic him,0
my class will be at chem sc building will see the both of you after 5 yeah,0
i love both your hairsss,1
at covershots kelana jaya for carter amp nicole wedding,0
that it my local coffeeshop has sold me shitty stuff for the last time i quitting,2
nk wouldn call that cool or dangerous reckon it fits into the stupid category,2
happy mother day to all the mums out there,1
rey nah you do it really gradually with ptfe tape so goes up 0 1 mm at a time ive been doing it for years i love it x,1
good morning hun i will promise glad you like em have a lovely day o,1
when we got more followers we gonna have a competition hope you all look forward,1
home now and added a few more grice to my list,0
happy mother day what are you doing for your mama today,1
lmao that would have taken me at least a week,0
headache is gone thank god time for tea i think,1
ill call you on my home phone to your home phone after dinner tho coz im almost ready to eat is that ok xx,1
oh and source a sleeping bag,0
yay so the nekkid writing is working then you keep warm now am in awe of the 6k am always cactus by 5 good luck,1
happy mothers day my mum also to my sis and my quot mum quot jess ahah,1
i doing an experiement,1
some relaxation so much things on my list but really not that much,1
heaos keen for next weekend mummy lt 3,1
why do we even live on this earth i wanna live on mars,1
thanks to new followers,0
i like the idea of eliminating bludgers and beaters just tackling ppl makes it nearly as dangerous as book quidditch,1
when i were a lad can you explain how that worked lol and no rude explanations pleeezzze,2
i taped them when i was still at school they look pretty retro now but the theme song is still recognisable,1
you hungover never i am not hungover amp i don know how i think it may be my new superpower is la whalen at home xxx,1
waiting for the battery to charge for my new dslr,0
is watching the jonas brothers special on sky movies,0
wow that is great i ll do that sorry for the misunderstanding and see you soon going to orlando in two days,2
well that good study is good,0
omg srry guys i not 2 focused this morning but some ppl have been askin questions bout me on direct msg such so ima answer them,0
13 00 is kickoff the red cars hopefully,1
i changed my mind dammit a tsar can change his mind at any time without no prior notice,2
fear crept in but it already been dismissed now let me do this thing right coz this time the feelings are there and it so different,1
morning all finally got to stream media from pc to ps3 via wireless router much easier than using a usb dongle ah techy simplicity,1
searching my home for a few things to cook them for dinner this evening it mothers day so guess who im eating with,2
i wish the birthday massacre would come to australia i think they said they re thinking about it though,0
alreet chap have an awesome time congrats on it recent results,1
happy mothers day ugh sick school tomorrow watched news keeping up with the kardashians and dreamgirls,2
had a great time celebrating mother day to me being a mom is the best job on earth,1
almost almost thanks on the quot good save quot z,1
juz donated books mags 4 charity not only do i feel good but it gave me a good workout from all that heavy lifting,1
shes not dead yet,0
better than throwing them out,1
last drops of the thesis god let it end today,1
twitwoo i can tweet from my phone,1
watching click they are talkin about twitter and celebritytweet im just gonna get ready for work,2
defo can wait we will have a nice afternoon and some music,1
oh mann das ist super lustig du armer macs age 2 months battery charging no garantiefall,2
home from whitney no sleep church in a bit dangggg i tired but it was worth it,2
tell pete he looks sexy with a beard,0
is playing mybrute follow me at,1
oh really,1
im surfin,0
sociology is done english and biology left i going to die,0
this is really helpful you swear a lot i just realized haha,1
ok happy to hear that you are feeling fine,1
firefly weekend on scifi channel i a happy man,1
yes that sounds like a great idea message me on lj about it,1
rt barca mpb kk 3 for entertainment at night bring your favourite mp3s there should be a way we can enjoy music together,1
in bed watching rove,0
celebrating mother day with apple pie,1
happy mother day ladies hope you all have a wonderful day,1
actually i also thought mother day was may 31st until i was remembered of pentecost uselessly complicated i would say,2
hahah you own lab hr i own lab ba seems that we think in similar ways,1
smile everything worked out,1
hello hehe yup we sure do lovely to see you xx,1
yeah fingers crossed,0
evening yorkshire warm but overcast how nz don tell me dark lol,2
o i wish the birthday massacre would come to australia i think they said they re thinking about it tho,1
doing the andy dance the one on fonzie gomez show haha,2
is freaking exhausted need to go to bed gotta get up early yuck happy mother day to all you mommies out there,1
thanks for promoing the show for me in my absence glad you liked it and rock,1
lol fine i go for her too,0
star trek me nah my dad is one for star trek right enough today i off to see corlaine much more my style shezz,0
well im hving another one today yey,1
50 kayla lee i think your the only one that knows what that number means lol x,0
photomedia assignment thanku mum for the tea thanku shower for making me feel clean,1
happy mother day god bless you amp all mother worldwide mother nature technology emotion in motion,1
hmmmmm have exactly one hour to do three pieces of coursework no motivation just gonna watch mcfly then i ll do it,0
so glad i not at uni anymore,0
ok im off to pc world then x x tweet u later x x lol,1
says gud eve guys lets play poker yeah cant read my poker face,0
then i guess that makes me dot,1
but no i really do long exposures with no tripod not looking through the viewfinder unfocusing its great,1
whats your name adelaide marie how old r u 14 where do u live in the world lol i jk canada toronto,2
her son is 7 and captured it outside thank god i have a little girl,1
is so just made a card 4 my mom can wait to see the smile on her face when she see it,1
fred6 shivers with fear,2
would love to hear all of this from a nokia perspective,0
haha not always just a 2 day trip for a friend but i ve been here some times that why i know basic japanese,1
sports bar shatranjanpoli rest ph 26498457 all sports bar andheri 26733333 dont know whether that helps google ki jai ho,0
thanks but what happened,2
man i hate church has to be done though i like the way it makes other people feel good,2
on what,0
is surfin,0
thinking about recent job opportunities and hoping to get one and gettng ready for church,2
hayward go two way mirrors,0
dizon it a little late but congratulations leah happy mothers day,1
marris i know i ll have to get some soon,0
is it o im gonna get that,1
heaps keen for next weekend mummy lt 3,2
obama last night quot most of you covered me all of you voted for me apologies to the fox table quot,0
indeed we live a life on the edge of things and one foot foul of the law,2
well i did put in a good innings sweared at the brother in law was in fine form,0
it never too late they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries,2
home home last time to step outside for some life,1
mc string out the dress work that into a track please what do u have coming up i ur biggest fan,1
greeting you all a happy mother day,1
oh a really good 1 dude thx added,1
cook do you wanna measure my dick its daddy size,0
omg am luat examenul la spss me so happy,1
i ve read about those they re cool you should definitely get one,1
have a great day if the rain keeps up i may go swimming instead of dining here,2
one could use garageband though it probably overkill,2
chillingoutnow just testing how to work twitter from my phone,2
from hyderabad blues 2 on mimicking the american accent you won be an ass if you roll your r,1
is going to go get some food,0
answer my really cool questions,1
wesely he he love it,1
it takes nearly 2 days to figure out what causes the mic problems at uruk o do not hold the mic at the bottom,2
luke here thanks ps chris ur husband is pretty cool i reckon sorry u were feeling sick and hope you feel better soon,2
up early so washed and waxed the car i sure the neighbours think i mad i wash it nearly every week,0
really bored today just ate a bowl ful of rasberries and grapes now i waiting for my dinner,1
come over to my place for a cup of tea,1
yer oh that gay cause u hell need to post more haha so we can talk,3
yep we go there for christmas treats,1
hmmm sisch amp sound design so when you say soon you mean weeks,2
can sleep tonight oh see ya bye,1
woohoo my broom isnt up to standards there is no seatbelt on mine whispers i like the swiffer,1
u think web design wld go down well at the international brotherhood of magicians maybe the magic was a success at sxswi,1
watching bolt with my brothers and my mom,1
is going to spend the day with the in laws,0
assignment actually looking pretty decent so glad i changed my topic at the last minute,1
haha i ll try that next time he up north thanks for the tip xxx,1
stack nearly there,0
thankies no pictures in yet but soon off to wash up love have a good satdee xx,1
i like mr piggls i mean pickles,1
thanks for making me laugh,1
ok2 g nyt haha too early,0
i love you guys get your ass to australia in december for my birthday,1
happy mother day it will be a good day,1
spanish grand prix 2009 in one hour,1
instant messaging with two of my favourite conversation guys,1
thats where hitting enter before u check the tweet can get tricky i was rude without trying to be makes a change,0
happy mothers day allergies are gay oh and i hope miller has a better day too,1
8 30pm it has just hit me i have school tomorrow o ahaha i ll stay on til 9 i think xx,1
on a sunny walk round the lake this morning we met a mother goose and father goose and five baby goslings,1
happy mothers day to all the mothers grandmothers furbaby mommies etc heading out for breakfast with my mom shortly,1
had a great time last night,1
oh ok i always wondered how that worked i only have the top of my ear done i dont think i could get anything else pierced,0
i love to read and i love film making,1
tomorrow is going to be sooo awkward amp embarassing lights amp sounds last night was awesome,2
has a string trio,0
hey negative on the primatech this handle been on the tubes for a decade longer than heroes has,2
haha and twitter hard though isn it,2
thanks for the follow man,1
sure but be careful also of making statements that we don do it parallel ideas do happen i ve seen it myself,2
anychance you can get matthew to give a shout out to my mum sarah for mothers day we saw quot ghosts from girlfriends past today quot,1
